25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,38.9,38.5,38.4,37.8,37.6,37.6,37.2,36.7,36.7,36.5,36.1,36.0,35.6,35.1,33.3,33.1,32.9
45.0,43.0,42.5,42.3,41.7,41.4,41.3,40.9,40.6,40.0,39.7,39.5,39.4,39.2,38.2,37.5,35.2,35.8
50.0,47.6,47.0,46.2,46.0,45.4,45.0,44.9,44.4,44.2,43.6,43.1,42.8,42.4,42.2,38.8,37.5,39.0
55.0,51.2,50.8,50.0,49.6,49.3,48.9,48.7,48.3,47.9,47.5,47.0,46.3,46.0,45.3,43.1,40.6,42.0
60.0,54.9,54.3,53.8,53.3,52.9,52.2,52.0,51.3,51.2,50.6,50.3,49.6,49.1,48.8,46.2,43.4,44.0
65.0,58.9,58.1,57.5,56.9,56.2,55.9,55.6,55.0,54.2,54.1,53.8,52.6,52.2,51.1,49.2,47.5,47.2
70.0,62.9,62.3,61.3,60.8,60.2,59.4,59.0,58.6,57.9,57.3,57.0,56.1,55.8,55.3,51.2,48.9,50.0
75.0,67.2,66.2,65.4,64.9,64.0,63.6,62.9,62.4,61.0,60.8,60.1,59.4,59.2,57.6,56.0,53.4,52.6
80.0,71.3,70.5,69.6,68.8,67.8,67.2,66.7,65.6,65.1,63.8,63.1,63.1,61.3,60.2,60.5,57.7,58.8
85.0,75.3,74.2,73.3,72.6,71.7,71.1,70.7,69.5,68.7,67.5,67.4,67.2,66.2,65.9,63.5,58.5,62.0
90.0,79.6,78.5,77.4,76.6,75.4,74.7,74.2,73.1,72.6,71.2,70.9,70.2,68.9,68.1,66.8,61.8,64.5
95.0,83.8,82.5,81.6,80.5,79.5,78.8,78.2,76.8,76.0,74.7,75.0,74.0,71.9,71.6,70.8,62.1,67.7
100.0,88.0,86.9,85.9,85.2,84.3,83.1,82.0,80.8,79.7,78.7,78.5,77.6,76.4,74.7,72.3,70.5,70.1
105.0,92.1,90.9,89.8,88.8,87.5,86.6,86.0,84.6,83.8,82.3,81.7,81.8,79.7,77.5,78.2,67.3,73.4
110.0,96.4,95.1,93.7,92.8,91.9,90.9,89.9,88.7,87.2,87.0,86.6,84.9,83.9,81.0,80.1,77.0,75.7
115.0,101.4,99.4,96.9,98.6,98.6,97.0,93.7,90.8,90.1,89.3,88.6,87.3,86.4,85.3,81.6,80.2,78.1
120.0,105.7,104.1,102.8,101.5,100.1,99.4,97.5,96.8,95.4,94.4,93.1,90.5,86.3,89.2,84.6,86.3,82.2
125.0,110.2,108.6,107.3,105.9,104.6,103.4,102.0,100.8,99.8,98.3,97.6,95.3,90.7,92.0,85.3,87.1,84.4
130.0,114.6,112.9,111.5,110.2,109.2,107.7,106.6,105.2,104.2,102.3,101.4,97.8,95.0,97.2,91.1,89.5,87.7
135.0,119.1,117.1,115.8,114.2,113.1,111.7,110.5,109.1,107.9,107.1,102.8,103.1,96.4,100.1,95.3,89.4,96.3
140.0,123.2,121.2,119.8,118.2,116.9,115.5,114.2,113.1,111.9,110.3,107.9,105.4,101.8,105.8,97.9,96.1,99.9
145.0,127.6,125.8,124.1,122.5,120.8,119.5,118.3,117.2,115.3,114.4,110.4,110.2,105.5,107.3,99.2,97.3,101.9
150.0,131.2,129.7,128.3,126.5,125.3,123.8,121.9,121.0,118.9,118.4,114.2,103.9,109.9,112.4,103.8,97.5,105.3
155.0,135.0,133.2,131.6,130.4,129.1,127.9,126.6,125.2,124.1,123.2,118.0,117.5,111.1,117.2,104.6,108.8,111.3
160.0,138.3,136.8,135.3,133.6,132.3,131.1,129.7,128.8,127.5,126.4,121.6,120.3,116.4,119.8,110.1,106.8,114.6
