25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,37.4,36.9,36.7,36.2,35.8,35.4,35.1,34.3,34.1,33.4,33.2,31.9,31.2,31.7,30.6,29.9,30.3
45.0,41.9,41.2,40.8,40.1,39.9,39.2,38.8,38.0,37.5,36.5,36.3,34.9,35.5,33.9,33.1,32.3,32.9
50.0,46.5,45.8,45.1,44.6,43.8,43.1,42.0,41.7,41.2,39.8,38.5,38.0,37.6,36.5,37.1,34.8,34.0
55.0,50.2,49.6,49.0,48.1,47.6,46.6,46.2,44.8,44.2,43.8,42.4,41.5,41.2,40.2,40.8,38.0,35.8
60.0,54.2,53.4,52.7,51.8,50.8,49.9,49.3,48.9,47.6,46.5,45.6,45.8,43.6,43.3,41.8,40.2,40.8
65.0,57.7,56.9,55.9,55.2,54.0,53.6,52.2,51.2,50.4,49.7,49.0,48.2,46.0,45.8,45.4,42.7,43.5
70.0,61.7,60.8,59.8,59.1,58.1,57.0,55.8,54.8,53.4,52.7,51.6,51.0,49.4,49.8,47.9,45.8,46.6
75.0,65.8,64.9,63.9,63.2,61.4,61.0,59.3,58.2,56.8,56.2,54.8,53.5,52.8,51.2,48.8,48.9,49.2
80.0,70.1,69.0,68.0,67.2,65.2,64.5,63.1,61.5,61.1,60.1,58.0,56.4,53.9,52.6,52.5,50.4,46.4
85.0,73.9,73.1,71.7,71.5,69.1,68.1,66.8,64.5,63.7,61.9,60.0,60.2,58.4,56.7,53.9,53.1,48.5
90.0,78.4,76.9,75.7,74.5,73.2,71.3,70.6,68.8,68.2,65.8,63.2,64.0,61.2,56.8,57.4,59.3,54.8
95.0,82.5,81.5,79.8,78.2,77.0,75.5,74.2,72.6,70.5,70.4,67.8,66.9,65.0,59.3,59.6,59.4,57.5
100.0,86.9,85.6,84.2,82.5,81.4,79.7,77.8,76.4,73.6,72.8,71.5,68.8,68.8,65.1,67.2,58.3,60.2
105.0,90.9,89.7,87.9,86.6,84.9,82.9,80.8,78.8,77.7,75.5,73.9,70.3,70.1,66.9,64.5,66.9,63.0
110.0,95.5,93.8,92.2,90.7,89.0,86.8,85.8,83.1,81.6,78.8,75.8,76.2,75.6,72.0,71.7,65.8,63.9
115.0,100.2,98.5,96.9,95.4,93.4,90.2,89.4,88.2,84.2,83.5,81.2,80.3,78.6,76.4,75.6,73.9,62.8
120.0,104.7,103.2,101.1,99.1,97.1,94.9,93.3,91.5,88.4,85.9,83.6,83.5,81.6,79.3,78.8,73.2,65.9
125.0,109.2,107.3,105.8,103.7,101.2,99.8,96.2,94.9,93.1,90.3,85.9,87.4,85.0,80.0,82.8,77.9,67.4
130.0,113.6,112.0,110.2,107.7,106.1,103.4,101.0,98.5,98.2,94.3,92.1,92.3,87.2,84.9,85.5,81.9,70.1
135.0,118.0,116.1,114.3,112.3,109.6,107.9,105.1,102.7,101.2,98.2,94.8,92.8,92.3,84.8,87.8,84.7,75.9
140.0,122.4,120.4,118.4,116.1,113.7,110.6,109.1,106.5,104.0,103.5,97.9,96.8,94.9,90.8,92.6,88.7,78.6
145.0,126.5,124.9,122.9,120.1,117.6,115.4,112.9,109.7,107.4,106.1,101.6,101.2,100.5,94.9,93.0,90.8,85.4
150.0,130.1,128.4,126.8,124.7,121.8,118.6,116.4,114.2,110.2,109.7,106.9,103.7,103.8,94.3,95.8,91.3,88.8
155.0,133.8,132.1,130.6,128.1,125.9,123.4,121.2,117.9,115.6,110.3,111.9,107.5,104.7,100.8,100.9,94.6,91.8
160.0,137.5,135.6,133.7,131.6,129.6,126.7,124.4,122.3,119.8,115.5,112.3,107.1,107.2,107.1,102.3,96.1,95.1
