25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,38.4,38.2,38.0,37.6,37.6,36.9,37.0,36.7,36.2,36.0,35.9,34.9,35.2,34.8,34.8,33.4,34.3
45.0,42.7,42.3,42.2,42.0,41.4,41.0,40.8,40.5,40.1,39.8,39.5,38.6,38.9,37.4,37.8,37.5,37.2
50.0,47.0,46.6,46.2,45.7,45.5,45.0,44.8,44.2,43.9,43.2,42.8,42.2,41.9,40.2,41.2,40.9,40.2
55.0,50.6,50.2,49.7,49.1,48.8,48.5,48.1,47.8,47.4,46.7,46.3,45.5,45.8,44.5,44.9,44.6,43.6
60.0,54.2,53.8,53.2,52.6,52.1,51.6,51.1,50.9,50.4,49.9,49.5,48.9,48.8,47.7,47.6,47.4,46.8
65.0,58.0,57.3,56.8,56.2,55.8,55.0,54.5,54.2,53.4,52.7,52.5,51.7,52.0,50.0,49.4,49.5,49.7
70.0,60.9,60.8,60.0,59.6,59.0,58.2,57.4,57.1,56.4,55.8,55.2,53.9,54.2,54.3,52.7,51.9,51.7
75.0,65.6,64.8,63.9,63.3,62.6,62.0,61.2,60.3,60.2,59.1,58.2,57.2,57.4,55.9,56.5,54.3,54.8
80.0,69.9,69.0,68.1,67.3,66.7,65.7,64.7,64.1,63.1,63.0,62.4,60.5,59.3,58.6,56.9,56.7,51.4
85.0,73.8,72.8,71.8,71.1,70.1,69.2,68.7,67.7,67.4,66.9,65.0,64.2,63.6,60.6,59.5,62.1,53.7
90.0,77.8,76.7,75.8,74.8,74.1,73.1,72.2,71.3,70.5,70.3,69.1,68.1,66.8,65.1,60.9,64.2,54.7
95.0,82.1,80.8,79.8,78.8,77.7,76.8,76.0,75.1,74.2,73.8,72.0,70.9,69.9,68.1,65.2,68.6,57.1
100.0,86.3,85.1,83.9,82.8,82.0,81.2,79.9,79.1,78.2,77.2,75.7,74.2,73.8,70.5,68.2,71.4,69.8
105.0,90.4,89.1,87.9,87.0,85.9,85.1,83.8,82.9,82.0,80.6,79.5,77.9,77.2,75.8,72.3,73.8,73.2
110.0,94.8,93.3,92.0,91.1,90.2,89.1,87.8,87.0,85.4,84.4,83.6,81.3,81.3,77.8,79.4,78.2,76.0
115.0,101.5,100.4,99.5,96.8,95.4,92.6,91.4,90.1,90.0,89.1,86.5,82.9,86.2,80.9,80.7,79.4,75.7
120.0,103.6,102.2,100.8,99.6,98.0,96.5,95.5,94.6,93.1,92.1,90.2,87.3,87.2,87.1,81.2,79.3,79.2
125.0,108.3,106.7,105.2,103.6,102.3,100.7,99.4,98.2,96.5,96.0,93.4,90.5,89.8,90.7,87.4,85.6,84.3
130.0,112.6,111.0,109.4,108.1,106.7,105.1,103.7,102.5,101.1,100.3,98.5,95.3,95.1,94.5,88.1,89.3,87.7
135.0,116.8,114.9,113.5,112.2,110.6,108.9,107.7,106.4,104.9,102.4,102.7,98.6,99.2,98.3,90.0,92.2,94.2
140.0,121.1,119.2,117.8,115.8,114.6,113.1,111.6,110.1,108.9,107.5,107.1,103.3,99.5,99.2,97.5,91.9,98.1
145.0,125.4,123.4,121.8,120.1,118.5,116.9,115.6,114.2,112.4,110.8,109.9,105.5,106.6,104.7,100.4,99.1,101.2
150.0,129.0,127.3,126.2,124.6,123.1,120.9,119.6,117.8,116.9,114.6,114.1,110.1,108.8,106.3,97.1,102.8,104.9
155.0,132.2,130.6,129.5,128.1,126.8,125.4,123.9,122.2,120.1,118.6,117.7,112.7,110.3,110.1,108.3,97.9,105.7
160.0,135.6,134.1,132.6,131.1,130.0,128.3,127.1,125.9,124.4,122.4,121.5,118.7,112.3,115.2,109.7,105.2,108.2
