25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,35.4,35.1,34.8,34.2,33.7,33.4,32.9,32.9,32.6,31.9,31.8,31.6,30.6,30.4,29.8,30.0,27.8
45.0,39.6,39.2,38.7,38.0,37.6,37.0,36.7,36.0,35.8,35.1,34.7,34.0,33.6,33.4,33.2,30.8,30.4
50.0,43.8,43.3,42.6,42.1,41.5,41.1,40.2,39.6,39.5,38.8,38.2,37.7,36.7,34.7,35.7,33.1,33.7
55.0,47.4,46.8,46.2,45.7,44.9,44.2,43.8,43.1,43.0,41.7,41.6,40.3,40.0,39.2,38.8,35.5,36.5
60.0,51.3,50.6,49.9,49.2,48.5,47.8,47.5,46.4,46.2,45.8,44.8,43.8,43.5,42.7,42.6,37.8,37.9
65.0,55.2,54.4,53.6,52.9,52.1,51.2,50.8,49.6,49.3,48.9,48.5,46.5,46.8,45.7,44.5,42.1,40.8
70.0,59.3,58.3,57.5,56.7,55.8,55.0,54.5,52.7,52.7,51.3,51.2,50.2,49.2,47.2,47.3,43.8,41.7
75.0,63.7,62.7,61.7,60.7,59.8,58.8,57.9,56.3,56.3,55.2,54.8,53.4,52.3,51.2,51.6,45.6,44.5
80.0,67.8,66.7,65.8,64.8,63.7,62.4,61.8,60.8,59.6,59.1,57.8,56.6,53.4,50.7,52.5,50.3,49.5
85.0,71.7,70.5,69.6,68.5,67.5,66.1,65.1,64.8,63.7,62.5,61.4,59.8,59.5,56.2,55.6,56.0,52.5
90.0,76.1,74.7,73.5,72.4,71.2,70.0,68.9,68.1,67.1,66.0,64.8,63.1,62.1,57.6,58.6,56.6,56.8
95.0,80.3,79.0,77.7,76.4,75.2,73.5,73.1,71.1,70.7,69.5,67.8,66.8,65.4,60.8,61.2,60.6,59.9
100.0,84.5,83.2,82.0,80.8,79.4,77.8,76.9,75.9,73.5,72.4,71.4,69.9,67.2,65.0,61.9,60.4,61.3
105.0,88.7,87.1,85.8,84.5,83.1,81.6,80.8,79.5,78.2,75.0,74.5,72.4,72.3,70.6,70.6,69.9,64.3
110.0,93.0,91.6,90.2,88.7,87.3,86.0,84.6,83.2,81.0,80.7,78.5,75.2,75.2,69.8,72.6,70.8,67.7
115.0,97.9,95.8,94.4,92.6,90.9,89.5,88.4,86.2,84.3,83.4,82.8,81.3,79.1,70.2,71.8,73.6,74.8
120.0,102.4,100.5,98.6,96.8,95.0,92.8,92.4,90.2,87.9,88.0,86.6,84.3,82.2,73.4,72.8,73.4,78.3
125.0,106.7,104.9,103.1,101.1,99.1,97.4,96.5,93.9,92.9,92.2,90.5,86.6,85.8,81.7,83.3,81.1,80.5
130.0,111.2,109.2,107.4,105.6,103.4,101.2,100.2,97.7,97.1,94.9,94.2,90.2,89.2,87.1,86.2,83.3,83.7
135.0,115.5,113.2,111.4,109.4,107.3,106.2,105.1,102.2,100.9,99.2,95.8,93.1,93.1,92.6,88.4,85.1,80.6
140.0,119.9,117.6,115.6,113.7,111.4,110.4,107.6,106.2,105.1,103.2,99.9,95.4,94.9,96.1,91.1,86.9,83.8
145.0,124.1,122.2,120.1,117.9,115.8,114.3,111.8,108.8,108.9,106.3,101.8,100.6,99.7,99.4,93.8,90.3,88.5
150.0,127.7,125.7,124.1,122.2,119.7,118.7,115.8,113.2,111.5,109.8,107.1,102.7,103.2,104.5,93.6,92.7,90.8
155.0,131.4,129.2,127.4,125.6,123.9,122.6,119.8,117.1,115.9,114.2,112.3,108.4,106.4,105.2,99.8,102.4,98.1
160.0,134.8,132.7,130.7,128.8,127.2,125.4,123.2,121.1,119.9,117.2,116.6,110.9,110.3,110.1,103.8,101.8,101.5
