25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,40.7,40.2,40.0,39.3,38.9,37.6,35.8,37.5,35.8,35.1,35.3,34.8,34.0,33.3,32.7,33.4,33.0
45.0,43.3,42.7,42.3,41.3,40.2,39.9,39.0,39.7,38.0,36.8,37.0,35.0,34.9,34.8,34.5,34.7,34.2
50.0,45.9,45.2,45.1,44.0,42.5,41.9,40.0,40.5,38.2,37.7,38.1,36.5,36.9,36.1,35.1,35.2,34.2
55.0,48.4,47.5,47.0,45.9,44.8,44.3,42.6,42.4,39.9,39.4,39.7,37.1,36.7,37.0,34.2,34.4,35.0
60.0,51.3,50.3,49.5,48.3,46.9,46.2,43.4,44.4,41.2,40.2,41.3,39.4,38.2,38.0,36.9,36.8,36.2
65.0,54.1,53.0,52.2,50.5,49.4,48.2,45.8,46.5,43.7,42.1,42.9,39.8,38.8,39.1,37.8,38.0,37.3
70.0,57.4,56.3,55.1,53.7,51.4,50.7,46.2,47.8,44.0,43.6,44.1,42.2,41.3,41.2,39.5,39.4,38.3
75.0,60.2,58.7,57.7,55.9,54.4,52.9,49.1,50.6,47.2,46.8,46.3,43.2,41.2,42.1,40.5,40.3,39.6
80.0,63.3,62.4,61.3,59.3,57.2,55.8,49.8,50.8,46.7,45.8,47.6,45.7,42.9,43.8,41.7,42.0,40.9
85.0,65.7,64.7,62.8,60.1,59.2,57.8,54.2,54.3,50.7,47.7,48.5,44.3,40.7,41.3,39.0,40.5,39.3
90.0,69.2,67.7,65.8,64.1,61.6,58.3,57.1,55.7,53.2,50.2,47.4,44.3,44.8,41.2,41.3,41.6,41.5
95.0,73.1,71.2,69.7,66.9,66.4,62.1,57.4,59.6,56.5,56.6,53.9,47.4,44.4,46.5,42.7,40.0,42.9
100.0,76.9,75.0,72.7,71.1,69.3,63.4,64.4,61.3,59.0,54.0,53.5,47.2,45.1,46.1,42.7,41.2,43.3
105.0,80.6,76.5,73.3,72.9,67.5,62.3,64.6,63.2,61.0,60.8,56.3,45.7,48.7,48.0,45.5,43.9,45.0
110.0,84.2,82.4,79.8,77.5,75.4,68.8,69.2,66.4,63.7,56.3,58.2,48.9,48.3,49.1,45.0,49.6,46.4
115.0,88.2,86.2,83.5,80.4,78.7,71.2,71.7,70.2,66.0,65.4,60.8,52.2,49.7,51.5,47.4,48.4,42.4
120.0,92.1,90.0,86.8,84.4,81.4,74.5,74.6,71.1,68.7,65.4,61.7,51.5,51.1,51.2,46.1,51.7,43.2
125.0,96.5,94.8,90.7,87.5,85.1,77.7,76.5,70.1,64.9,66.9,63.3,56.4,60.2,54.9,55.5,50.6,44.9
130.0,100.7,98.6,94.2,88.6,88.0,84.7,77.1,70.0,67.9,65.6,67.1,55.1,59.2,56.4,55.5,47.4,45.8
135.0,105.6,103.8,100.0,95.4,91.9,86.3,86.0,70.3,73.9,76.5,61.6,66.9,59.5,54.2,50.9,49.2,52.9
140.0,109.5,107.1,102.7,98.8,95.1,89.3,85.6,74.8,76.9,59.8,61.5,65.4,66.3,52.6,56.9,52.9,54.6
145.0,114.1,111.6,107.6,101.5,99.2,93.1,90.2,78.7,82.0,80.7,62.3,72.8,64.7,55.2,55.3,50.6,55.3
150.0,118.9,116.1,111.8,104.8,101.6,98.0,96.2,81.0,81.5,74.8,64.6,70.3,70.6,56.0,57.7,56.4,56.5
155.0,123.8,121.7,117.2,110.2,107.8,97.8,97.3,84.2,81.3,83.2,68.2,69.4,71.8,53.9,60.7,52.5,53.2
160.0,129.1,125.2,119.4,115.2,108.9,104.5,103.0,87.1,77.5,77.1,70.5,69.2,66.7,59.3,64.1,60.0,53.8
