25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,40.2,39.9,39.4,38.9,38.6,37.4,37.1,36.5,35.9,36.4,34.8,34.2,33.9,34.7,34.3,33.4,32.9
45.0,42.2,42.0,41.3,40.5,40.3,39.2,38.3,38.0,37.6,37.8,36.0,34.2,34.9,35.3,35.2,34.3,33.9
50.0,44.4,44.0,43.5,42.7,42.4,41.0,39.9,39.3,38.6,39.7,37.1,34.7,35.1,36.2,36.0,34.9,34.0
55.0,47.0,43.5,42.9,41.9,41.8,40.0,39.2,38.8,38.6,36.2,36.4,33.4,33.7,35.6,35.6,34.0,34.8
60.0,48.9,48.4,48.2,47.0,46.6,44.6,43.0,42.4,41.4,41.9,39.1,36.5,36.7,37.6,38.6,36.7,36.0
65.0,51.7,51.3,50.1,48.5,48.4,46.1,44.7,44.3,43.2,43.8,40.4,36.9,37.3,38.6,39.1,36.9,36.7
70.0,54.0,53.3,52.5,51.1,50.7,49.1,46.3,45.5,43.8,45.7,41.3,38.8,38.0,40.3,40.2,37.9,37.1
75.0,57.0,56.2,54.8,53.0,52.8,49.6,48.1,47.4,46.4,47.4,43.2,38.4,38.5,41.3,41.2,38.4,37.9
80.0,59.5,58.6,57.5,55.7,55.1,52.5,50.3,49.2,47.2,49.1,44.4,40.0,39.4,42.0,42.4,39.3,38.5
85.0,62.4,60.9,59.9,57.1,54.7,55.1,54.1,44.7,49.9,46.4,44.0,46.4,43.6,38.9,40.5,40.7,41.5
90.0,64.8,64.1,62.1,60.3,58.0,58.2,55.1,48.7,52.2,48.2,47.6,48.0,44.8,42.5,42.4,42.1,42.7
95.0,68.2,67.0,66.1,64.0,62.7,61.1,56.8,56.1,49.5,53.1,48.1,49.0,44.2,47.4,46.6,43.9,40.4
100.0,71.3,69.9,68.3,66.5,65.5,62.2,60.8,59.4,51.1,51.3,50.3,45.5,48.1,48.3,47.8,43.2,41.3
105.0,74.6,72.0,69.5,68.3,66.9,63.1,61.5,60.9,55.5,57.2,51.9,47.5,46.8,49.4,49.9,44.2,41.2
110.0,77.7,76.3,74.3,72.3,70.8,67.7,66.1,63.4,55.6,56.6,52.5,48.5,49.3,51.2,49.8,45.6,42.1
115.0,80.9,80.0,77.7,75.1,73.6,71.6,70.6,65.3,65.2,62.6,54.3,53.5,49.7,51.6,52.3,43.2,46.5
120.0,84.7,82.9,80.7,78.4,76.0,72.6,71.4,67.9,59.1,65.3,57.6,50.2,51.9,53.6,52.8,47.7,48.3
125.0,88.4,87.2,84.1,81.3,79.5,71.1,72.4,69.0,60.8,57.6,52.8,53.6,53.8,51.1,48.1,45.6,43.7
130.0,92.1,89.6,87.9,86.1,84.1,78.8,72.1,71.6,64.1,63.5,58.9,59.2,55.5,54.1,54.2,51.9,46.8
135.0,96.2,94.3,91.7,88.9,87.5,85.1,74.1,71.8,65.7,63.9,66.4,62.2,55.6,54.4,53.2,52.2,48.4
140.0,100.0,96.8,94.7,93.0,91.3,84.6,76.2,77.4,66.6,69.2,63.0,62.8,61.5,57.4,57.3,54.0,49.4
145.0,103.9,101.4,99.3,96.7,94.6,87.1,88.8,80.4,68.3,67.1,67.7,66.0,60.9,54.3,61.4,54.2,50.1
150.0,107.8,104.7,102.4,100.3,97.4,89.9,80.0,83.5,69.8,67.8,66.2,66.2,68.2,59.1,59.7,57.2,51.2
155.0,112.2,109.4,106.8,103.6,100.8,93.2,85.7,84.9,77.7,72.3,71.3,70.9,70.4,58.0,60.4,53.1,54.6
160.0,116.3,112.8,110.3,106.7,104.6,98.4,87.9,86.5,83.7,66.2,67.7,79.4,72.1,60.0,58.6,59.5,54.8
