25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,37.9,35.6,33.8,32.3,30.5,27.3,26.1,24.1,21.6,21.5,21.4,20.0,18.5,16.8,18.4,17.7,18.1
45.0,40.8,38.6,37.0,35.0,32.7,29.3,27.7,26.3,23.0,23.8,21.3,19.7,19.2,15.8,18.3,18.2,18.8
50.0,45.8,43.0,42.1,39.8,36.8,32.1,30.5,27.9,24.7,26.6,23.7,21.3,21.6,17.7,19.5,19.2,18.3
55.0,50.8,48.6,45.5,43.3,42.2,37.8,34.7,34.4,30.7,30.1,27.7,27.8,22.7,20.8,16.3,15.7,13.4
60.0,55.0,53.4,51.4,48.7,45.7,43.1,39.1,39.5,34.5,30.6,32.1,26.1,30.7,27.2,21.3,21.0,21.8
65.0,60.8,58.8,56.3,51.8,49.3,47.1,44.1,41.7,38.3,32.4,34.8,27.5,32.9,29.9,22.3,21.9,22.5
70.0,65.1,62.8,61.0,56.1,53.3,51.7,46.1,46.2,40.3,35.9,38.6,31.6,35.9,32.0,24.0,22.1,23.4
75.0,70.5,67.7,65.3,60.1,57.2,54.9,50.6,49.2,44.3,36.4,40.4,32.3,39.1,33.2,25.0,25.2,24.6
80.0,75.1,72.6,70.2,64.6,60.1,58.1,53.2,53.1,44.8,41.4,43.4,35.4,41.8,35.7,26.4,24.8,26.8
85.0,80.3,76.6,73.0,69.5,64.7,64.8,56.2,57.5,54.0,49.1,46.9,40.6,34.0,32.0,31.7,32.8,28.7
90.0,187.1,178.6,167.4,159.2,144.1,144.5,130.7,125.0,119.5,108.6,100.8,97.8,77.9,69.2,67.3,60.2,62.5
95.0,89.5,85.5,82.5,78.3,75.3,71.9,63.5,64.7,54.2,46.0,49.5,35.1,43.5,44.5,39.9,37.8,33.1
100.0,94.3,91.0,86.2,81.5,74.4,75.2,68.4,68.3,56.6,54.6,49.2,44.1,42.9,47.2,44.0,37.0,34.6
105.0,98.8,94.6,91.6,86.6,81.8,79.6,71.4,72.5,56.6,51.4,53.2,47.8,44.6,48.3,44.2,42.2,36.8
110.0,104.3,100.5,96.0,89.6,82.0,83.1,75.4,75.6,60.8,56.8,56.0,47.7,46.4,51.8,48.6,40.5,38.2
115.0,109.5,104.6,100.8,93.8,87.8,87.5,82.9,79.8,64.1,57.8,58.0,46.8,52.2,53.4,49.1,45.3,34.1
120.0,114.4,109.7,105.0,98.6,90.7,91.7,82.8,83.0,66.7,59.7,55.9,55.4,50.0,56.5,53.9,44.9,34.9
125.0,118.7,115.4,110.8,105.0,98.1,93.6,91.6,82.5,77.7,77.8,73.8,66.3,65.1,51.2,50.4,49.6,43.4
130.0,120.2,116.6,110.6,107.7,105.1,98.4,92.8,88.5,75.7,71.5,74.8,65.3,69.1,51.3,45.1,43.2,44.8
135.0,128.2,123.5,119.3,113.8,104.2,100.5,97.7,95.7,83.3,86.7,75.6,76.8,72.0,58.1,50.5,54.9,45.1
140.0,133.3,129.4,121.1,116.2,110.6,99.8,96.0,93.0,81.1,71.1,78.9,66.8,75.6,65.2,48.0,49.5,47.5
145.0,136.0,131.5,125.9,120.8,115.4,110.5,102.9,100.6,88.0,93.4,83.1,81.7,79.0,64.4,45.3,59.3,49.4
150.0,142.1,138.5,131.2,128.5,120.7,111.1,110.5,102.3,91.7,90.3,88.2,76.9,81.8,68.5,53.4,49.8,51.7
155.0,146.6,145.2,139.1,133.9,126.2,118.9,114.2,101.2,95.7,96.8,87.4,83.2,81.6,63.2,58.2,64.0,58.8
160.0,151.5,147.3,139.8,135.1,128.8,119.7,116.9,109.8,98.2,86.6,93.7,80.0,86.3,64.8,53.5,55.9,61.4
