25,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40.0,41.1,40.4,39.2,38.7,38.3,37.6,38.1,35.5,35.6,34.3,33.8,33.4,33.2,32.2,33.8,31.9,31.7
45.0,42.4,41.9,41.9,41.0,40.3,39.7,38.4,38.5,36.7,37.0,35.3,35.2,33.6,34.2,34.3,33.3,32.4
50.0,45.2,44.4,43.9,43.2,41.9,41.5,40.5,39.9,38.6,38.8,36.2,36.2,35.2,34.8,34.7,32.7,32.8
55.0,47.3,46.8,46.0,45.4,43.8,43.5,42.2,42.1,40.0,40.1,37.2,37.4,35.3,36.0,36.3,33.7,33.5
60.0,50.3,49.4,48.7,47.9,46.2,45.4,45.2,43.6,42.3,41.9,37.4,39.2,37.8,36.9,36.6,34.1,33.9
65.0,52.8,51.9,51.3,50.8,49.0,47.7,46.4,45.9,43.1,43.4,39.2,39.9,37.8,37.9,37.8,35.8,33.9
70.0,55.4,54.3,53.7,52.6,50.3,50.2,48.3,48.2,43.7,42.7,40.3,40.1,37.4,38.3,36.3,35.4,33.7
75.0,58.3,57.2,56.3,55.4,53.3,52.5,51.8,49.7,44.9,44.4,38.9,40.7,38.5,37.8,37.6,36.2,35.8
80.0,61.6,60.3,59.4,58.3,55.9,54.4,54.3,51.3,49.1,48.5,42.0,43.1,42.7,39.4,39.5,36.5,35.2
85.0,64.5,62.6,61.9,60.6,58.7,56.8,55.4,52.4,48.0,50.7,44.2,47.7,37.7,40.9,41.5,37.4,38.4
90.0,68.1,66.1,64.7,62.5,60.8,59.4,56.1,55.5,50.2,51.8,48.4,49.6,40.7,40.4,40.3,41.1,39.1
95.0,70.8,69.4,68.3,66.0,64.5,59.4,61.3,55.6,55.1,55.5,50.7,52.4,46.6,44.3,45.7,41.7,42.2
100.0,74.4,72.7,71.3,68.5,66.7,63.0,58.2,58.9,55.7,55.2,50.2,52.5,44.5,45.0,45.3,41.0,43.3
105.0,77.9,74.3,72.3,69.6,67.3,65.2,66.2,59.1,54.6,59.1,51.2,52.2,45.9,45.1,47.7,43.1,44.2
110.0,81.6,79.8,78.0,74.9,73.2,68.8,60.7,62.8,57.4,59.7,54.2,55.8,46.8,47.2,48.7,43.9,44.6
115.0,85.2,83.0,81.8,78.6,75.9,70.6,72.8,63.8,61.6,59.8,55.5,60.0,52.6,47.7,47.9,44.8,43.2
120.0,89.1,86.8,84.8,81.2,76.9,73.2,66.1,68.2,62.9,59.2,58.3,58.1,49.1,49.0,48.9,43.7,44.8
125.0,92.6,91.2,88.5,85.0,77.6,81.3,68.5,72.2,59.3,61.5,63.1,64.4,49.7,55.3,49.5,51.2,48.9
130.0,96.7,94.5,921.0,88.8,83.5,83.6,74.6,78.0,63.1,67.1,64.1,66.2,53.7,57.5,54.0,53.8,51.0
135.0,100.8,99.4,97.1,93.1,89.3,85.2,75.9,77.8,66.7,72.7,70.3,66.3,56.4,58.7,52.2,49.1,51.3
140.0,105.0,102.8,100.3,96.2,92.1,91.3,79.7,83.1,67.7,71.7,68.7,70.4,55.2,61.1,54.3,57.4,52.1
145.0,109.5,107.0,104.6,100.6,96.2,95.1,82.7,83.2,71.4,76.8,74.2,71.1,57.0,62.8,57.8,52.5,54.8
150.0,113.8,111.0,108.5,105.2,97.4,98.7,81.2,86.0,72.3,69.4,72.1,74.2,57.9,60.9,55.8,58.5,56.2
155.0,118.3,116.2,113.4,109.5,104.4,102.7,89.7,88.7,77.5,80.3,74.6,74.0,60.5,66.9,57.6,58.9,59.1
160.0,123.1,120.1,117.0,110.8,104.4,104.2,84.9,96.9,82.1,81.8,78.1,79.3,62.8,70.1,63.4,61.8,61.2
